name,brand,price,rating
oneplus data 1,oneplus,1738,4.0
realme economy 19,realme,286,4.7
realme high 13,realme,1438,4.9
apple blue 14,apple,1621,3.6
oneplus forward 10,oneplus,1447,4.7
huawei recent 10,huawei,1181,4.3
oneplus walk 7,oneplus,750,3.6
xiaomi daughter 13,xiaomi,1777,5.0
realme bar 4,realme,628,3.9
huawei young 6,huawei,818,4.7
oneplus father 12,oneplus,396,4.1
huawei month 4,huawei,315,4.0
oneplus training 11,oneplus,1622,4.5
xiaomi career 12,xiaomi,610,4.3
huawei where 6,huawei,1017,4.0
oppo line 10,oppo,1973,4.0
oneplus test 11,oneplus,1589,5.0
oneplus detail 4,oneplus,352,4.5
vivo office 2,vivo,695,4.1
oneplus ok 17,oneplus,998,4.8
vivo face 13,vivo,436,3.6
apple song 10,apple,1038,4.3
samsung every 17,samsung,1775,4.2
apple theory 19,apple,825,4.7
oneplus stand 10,oneplus,1900,4.4
realme foot 14,realme,1428,3.9
oppo cost 1,oppo,1957,4.4
realme hour 16,realme,952,3.7
samsung church 3,samsung,1582,4.2
xiaomi or 15,xiaomi,1300,4.4
apple later 12,apple,572,4.5
vivo effort 17,vivo,1334,4.5
huawei whether 11,huawei,1381,4.0
huawei so 16,huawei,1729,4.2
oneplus trial 18,oneplus,1126,4.5
samsung necessary 12,samsung,994,4.0
huawei tree 15,huawei,1037,4.8
vivo claim 9,vivo,520,5.0
apple figure 3,apple,1264,4.1
oppo later 20,oppo,1461,3.8
xiaomi reveal 9,xiaomi,1085,4.8
oppo we 15,oppo,971,4.2
huawei work 20,huawei,426,5.0
apple third 19,apple,1649,4.3
huawei though 16,huawei,885,4.1
oppo pass 18,oppo,1287,4.7
xiaomi full 2,xiaomi,733,4.8
oneplus American 19,oneplus,151,4.6
huawei away 13,huawei,1392,3.5
apple player 20,apple,685,4.6
oneplus have 16,oneplus,276,3.9
oppo way 8,oppo,507,4.9
oppo relationship 12,oppo,788,3.8
samsung happen 20,samsung,1679,4.5
huawei father 9,huawei,918,4.6
huawei loss 4,huawei,628,3.9
samsung yes 5,samsung,1817,4.7
xiaomi majority 15,xiaomi,1773,4.7
oneplus body 13,oneplus,1058,3.6
apple and 16,apple,1875,4.3
oneplus concern 3,oneplus,1012,5.0
vivo evidence 8,vivo,162,4.8
vivo born 19,vivo,773,3.9
xiaomi create 4,xiaomi,237,4.5
oppo information 19,oppo,1541,4.4
oppo effect 1,oppo,751,4.8
vivo technology 20,vivo,1223,4.7
samsung society 18,samsung,722,4.0
oppo by 15,oppo,134,4.4
oneplus improve 10,oneplus,1043,4.1
realme daughter 15,realme,505,4.3
oneplus brother 13,oneplus,1812,3.7
apple describe 19,apple,915,4.4
huawei table 11,huawei,1922,4.3
oneplus top 10,oneplus,827,3.6
apple control 19,apple,278,4.4
oneplus team 6,oneplus,724,4.4
vivo by 14,vivo,596,4.1
samsung argue 1,samsung,866,4.0
huawei else 19,huawei,1832,4.3
xiaomi price 18,xiaomi,1884,3.7
xiaomi stock 5,xiaomi,839,4.9
oneplus wait 20,oneplus,1821,3.7
vivo run 15,vivo,1813,3.6
huawei act 5,huawei,1995,4.7
samsung enough 6,samsung,536,3.8
oppo leader 8,oppo,1179,4.3
xiaomi policy 18,xiaomi,1938,4.8
apple owner 17,apple,789,4.4
realme mouth 9,realme,1723,3.7
realme charge 12,realme,305,4.3
xiaomi stay 14,xiaomi,1884,4.6
oppo partner 3,oppo,983,4.8
apple four 13,apple,1410,5.0
oneplus air 7,oneplus,707,4.8
xiaomi happy 19,xiaomi,265,4.5
apple candidate 19,apple,811,3.7
samsung region 16,samsung,610,3.6
vivo think 10,vivo,209,5.0
samsung reach 8,samsung,299,4.6
xiaomi table 15,xiaomi,517,4.7
samsung race 18,samsung,612,4.4
realme drop 5,realme,148,5.0
oppo clear 17,oppo,465,3.8
realme military 13,realme,460,3.6
realme break 10,realme,1489,4.7
vivo blue 7,vivo,1007,3.6
realme lose 8,realme,1683,4.2
apple choose 16,apple,197,5.0
vivo adult 9,vivo,1658,3.9
xiaomi more 17,xiaomi,1092,4.5
huawei line 19,huawei,476,3.9
oneplus radio 8,oneplus,1666,3.8
oneplus choice 10,oneplus,584,4.0
xiaomi again 19,xiaomi,1873,3.9
huawei power 9,huawei,1596,3.9
realme share 10,realme,711,4.6
apple certainly 15,apple,1077,4.7
apple great 11,apple,1236,4.3
oppo role 12,oppo,1362,3.6
oppo expect 12,oppo,1056,5.0
samsung effect 15,samsung,1703,4.8
samsung player 5,samsung,1304,4.2
realme sport 6,realme,956,4.9
samsung news 14,samsung,1290,3.8
xiaomi score 9,xiaomi,237,4.0
apple dog 10,apple,1453,4.3
oppo get 7,oppo,1286,4.9
oppo front 9,oppo,1794,5.0
oneplus story 12,oneplus,1267,3.7
vivo actually 3,vivo,884,4.7
vivo citizen 4,vivo,132,5.0
oneplus foot 17,oneplus,1400,3.6
apple ready 7,apple,468,3.7
samsung process 14,samsung,1227,4.4
huawei accept 5,huawei,343,3.9
huawei and 7,huawei,120,4.4
vivo commercial 19,vivo,1856,4.3
oppo able 6,oppo,961,3.8
xiaomi environment 18,xiaomi,174,4.2
samsung draw 9,samsung,1738,3.7
xiaomi impact 11,xiaomi,656,4.6
samsung sing 5,samsung,521,4.9
apple manage 1,apple,1032,4.8
huawei plant 3,huawei,1120,3.9
realme often 3,realme,1743,4.8
realme benefit 8,realme,578,3.9
vivo fight 11,vivo,1394,3.7
xiaomi various 10,xiaomi,423,4.3
apple necessary 6,apple,654,5.0
apple development 5,apple,1911,4.0
oppo least 3,oppo,128,4.8
apple part 9,apple,970,4.5
vivo explain 10,vivo,1965,4.9
realme third 5,realme,436,4.0
oneplus three 10,oneplus,1334,4.0
vivo prove 3,vivo,1501,4.0
huawei value 19,huawei,893,4.0
apple despite 11,apple,1036,4.7
oneplus crime 12,oneplus,693,4.6
huawei ask 10,huawei,1602,4.1
oppo whole 12,oppo,588,4.5
vivo young 18,vivo,701,4.5
oneplus begin 7,oneplus,867,4.4
xiaomi small 1,xiaomi,376,3.9
vivo rise 7,vivo,478,3.8
apple table 14,apple,1069,3.6
apple western 12,apple,517,4.3
realme to 19,realme,1643,4.1
samsung eat 5,samsung,823,4.4
vivo hand 11,vivo,1347,4.1
oneplus assume 10,oneplus,1091,4.1
samsung art 6,samsung,1319,5.0
apple along 16,apple,1682,3.9
oppo process 4,oppo,153,4.7
apple result 6,apple,1514,4.4
samsung back 8,samsung,197,3.8
realme wife 10,realme,766,4.0
oppo set 15,oppo,1128,3.8
huawei experience 3,huawei,1124,4.6
samsung if 14,samsung,1880,4.4
oneplus bit 14,oneplus,883,3.8
xiaomi able 19,xiaomi,1718,3.8
oppo owner 5,oppo,881,4.4
apple just 12,apple,1846,3.9
xiaomi anyone 2,xiaomi,697,4.1
xiaomi read 20,xiaomi,1149,3.7
vivo when 4,vivo,533,4.6
samsung south 6,samsung,539,4.3
realme long 11,realme,1496,4.2
huawei memory 18,huawei,1346,3.8
oppo article 6,oppo,398,4.4
vivo effort 4,vivo,372,4.8
vivo theory 15,vivo,390,3.9
samsung owner 8,samsung,778,4.1
apple outside 7,apple,218,4.4
samsung myself 3,samsung,706,3.8
vivo run 6,vivo,1072,3.7
realme center 5,realme,532,4.5
realme ask 20,realme,1485,4.9
samsung us 14,samsung,1155,4.9
xiaomi scene 6,xiaomi,1472,4.3
oppo government 16,oppo,1537,3.6
realme gun 16,realme,714,4.8
samsung similar 15,samsung,1942,4.6
xiaomi white 13,xiaomi,1852,4.6
vivo already 4,vivo,1329,3.6
xiaomi board 9,xiaomi,1914,3.6
vivo character 1,vivo,234,4.0
apple improve 2,apple,111,4.5
oppo run 18,oppo,884,4.3
huawei direction 9,huawei,1234,3.5
oneplus force 12,oneplus,1013,4.0
realme beautiful 12,realme,1380,3.5
samsung speech 9,samsung,1364,4.9
vivo painting 12,vivo,1705,4.9
samsung memory 9,samsung,424,3.6
oneplus involve 10,oneplus,1814,3.9
samsung door 5,samsung,1205,4.3
xiaomi other 12,xiaomi,1123,4.5
oneplus raise 11,oneplus,1908,3.7
realme prove 3,realme,1830,3.6
apple nation 17,apple,233,3.9
apple drug 7,apple,1512,4.4
vivo own 13,vivo,565,4.2
huawei recognize 9,huawei,136,4.5
xiaomi should 18,xiaomi,557,4.3
apple rock 19,apple,1026,4.2
oneplus but 8,oneplus,1407,5.0
samsung interesting 15,samsung,1475,3.8
xiaomi TV 2,xiaomi,1706,3.8
vivo enjoy 6,vivo,1978,4.9
apple war 6,apple,1779,4.2
apple special 20,apple,369,5.0
vivo wind 9,vivo,100,4.8
realme unit 8,realme,280,3.9
xiaomi write 3,xiaomi,478,3.6
oneplus even 3,oneplus,108,4.3
realme degree 7,realme,998,4.6
huawei their 19,huawei,287,4.4
oppo Mrs 19,oppo,1362,4.6
apple north 7,apple,418,3.6
vivo unit 3,vivo,1704,4.6
xiaomi fish 18,xiaomi,364,4.1
oppo agent 17,oppo,1536,4.1
huawei matter 2,huawei,550,4.5
vivo as 12,vivo,1510,4.5
oppo base 3,oppo,1329,5.0
huawei popular 4,huawei,610,4.5
xiaomi our 6,xiaomi,109,4.0
samsung base 10,samsung,608,3.8
oneplus site 20,oneplus,1199,5.0
realme painting 3,realme,451,3.9
samsung per 20,samsung,1629,3.5
realme big 12,realme,779,4.6
apple feeling 2,apple,300,3.7
huawei poor 20,huawei,1738,4.4
huawei seem 5,huawei,1472,4.7
samsung let 1,samsung,1394,4.8
apple drug 8,apple,1074,4.8
realme own 14,realme,1261,4.0
samsung whose 2,samsung,1566,3.8
vivo alone 20,vivo,149,4.2
huawei offer 1,huawei,1094,4.6
samsung government 10,samsung,885,4.5
samsung individual 6,samsung,527,3.8
apple still 11,apple,1467,4.6
huawei some 20,huawei,1427,4.7
realme operation 12,realme,834,3.6
huawei capital 4,huawei,599,4.9
apple require 17,apple,731,5.0
apple rock 11,apple,1356,3.8
xiaomi someone 17,xiaomi,1813,3.9
apple even 9,apple,446,3.9
vivo protect 10,vivo,1050,4.0
huawei let 10,huawei,725,4.3
samsung on 19,samsung,463,4.2
samsung community 19,samsung,1018,4.0
oneplus dinner 11,oneplus,1435,4.6
apple week 7,apple,664,5.0
oneplus challenge 8,oneplus,1934,3.5
apple house 13,apple,545,4.6
xiaomi law 10,xiaomi,474,3.9
oppo learn 6,oppo,304,3.6
oneplus son 1,oneplus,644,3.7
realme similar 11,realme,1903,3.8
apple a 6,apple,693,4.4
vivo ability 12,vivo,1608,4.0
huawei response 20,huawei,1309,4.7
oneplus yard 14,oneplus,1540,3.9
oneplus power 3,oneplus,697,4.2
realme join 13,realme,320,4.7
samsung contain 12,samsung,104,3.9
xiaomi report 5,xiaomi,418,4.6
vivo appear 17,vivo,1213,3.7
apple story 12,apple,420,4.7
xiaomi organization 2,xiaomi,841,4.1
xiaomi people 20,xiaomi,1049,4.2
oneplus wind 18,oneplus,1939,4.2
oneplus under 8,oneplus,591,4.1
samsung bad 2,samsung,503,3.5
vivo sing 1,vivo,870,4.2
realme market 5,realme,1939,4.6
realme clear 18,realme,905,3.7
apple today 17,apple,1822,4.1
xiaomi far 20,xiaomi,159,3.5
vivo candidate 7,vivo,1965,4.8
samsung camera 5,samsung,1991,3.7
oneplus issue 10,oneplus,408,4.3
oppo determine 10,oppo,1577,4.0
xiaomi word 1,xiaomi,1180,4.0
vivo right 13,vivo,348,4.1
realme talk 17,realme,944,4.5
vivo growth 17,vivo,586,4.4
oneplus cut 1,oneplus,608,3.9
huawei memory 15,huawei,887,4.5
huawei head 17,huawei,733,3.8
oneplus cause 17,oneplus,232,3.8
xiaomi color 20,xiaomi,367,4.5
oppo too 17,oppo,1754,4.7
samsung quickly 13,samsung,1603,4.2
realme shake 6,realme,819,4.3
apple heavy 20,apple,1217,4.3
xiaomi agree 20,xiaomi,1422,4.2
samsung require 5,samsung,1262,4.1
oneplus develop 19,oneplus,376,4.4
samsung hard 20,samsung,1052,3.8
realme do 19,realme,1717,4.1
huawei administration 7,huawei,1822,4.2
apple feel 14,apple,1884,4.0
huawei six 2,huawei,388,3.8
samsung hear 10,samsung,1081,4.1
vivo eye 2,vivo,676,3.9
apple skin 7,apple,652,4.0
vivo find 20,vivo,1533,4.3
vivo teacher 19,vivo,1913,5.0
oneplus so 19,oneplus,1959,5.0
oppo policy 15,oppo,291,4.4
oppo glass 10,oppo,808,4.3
xiaomi type 11,xiaomi,533,4.5
xiaomi maybe 8,xiaomi,138,3.9
realme heavy 8,realme,183,4.7
oppo current 13,oppo,518,4.2
apple box 14,apple,1039,3.9
samsung stuff 1,samsung,968,4.2
oppo pick 7,oppo,789,4.4
xiaomi my 18,xiaomi,1478,4.9
samsung significant 16,samsung,1813,4.3
samsung near 11,samsung,1997,4.4
huawei point 7,huawei,1621,3.5
huawei nature 18,huawei,355,3.9
oneplus company 20,oneplus,581,4.3
xiaomi enough 13,xiaomi,609,3.5
oppo get 8,oppo,625,4.3
apple whom 4,apple,316,4.4
realme both 13,realme,1429,4.0
vivo box 18,vivo,493,3.5
realme follow 8,realme,1054,3.9
oneplus power 5,oneplus,385,4.4
samsung student 18,samsung,123,4.0
huawei sister 13,huawei,1122,3.7
samsung far 8,samsung,467,4.3
xiaomi contain 16,xiaomi,1836,4.2
huawei scientist 12,huawei,1596,4.9
xiaomi determine 19,xiaomi,204,5.0
samsung consider 5,samsung,1725,3.7
oppo feel 1,oppo,595,4.2
samsung election 9,samsung,325,4.4
samsung beautiful 18,samsung,1779,3.7
xiaomi fight 12,xiaomi,1250,3.9
apple thing 18,apple,1778,4.0
samsung hair 8,samsung,1147,3.8
oneplus provide 8,oneplus,1439,4.2
oppo class 7,oppo,128,4.3
realme production 17,realme,673,3.7
huawei last 11,huawei,1570,4.4
vivo beat 1,vivo,823,4.0
huawei interest 4,huawei,1815,3.9
apple issue 4,apple,1777,4.2
apple Mr 2,apple,1869,4.5
samsung suggest 20,samsung,595,4.2
vivo act 13,vivo,281,3.8
xiaomi time 14,xiaomi,1925,4.4
vivo past 16,vivo,351,3.7
samsung may 14,samsung,1058,4.6
huawei yes 7,huawei,1063,3.8
realme community 19,realme,377,4.8
oneplus network 7,oneplus,1615,4.8
samsung citizen 1,samsung,642,3.6
oppo war 5,oppo,521,4.9
vivo service 16,vivo,961,4.3
oppo we 2,oppo,1317,4.2
huawei agree 8,huawei,1036,4.9
oneplus speak 20,oneplus,1794,4.7
realme well 2,realme,982,4.8
oppo fly 13,oppo,1949,4.9
oppo to 18,oppo,773,4.6
xiaomi with 4,xiaomi,1271,3.9
apple put 14,apple,177,3.5
xiaomi prove 10,xiaomi,953,3.7
huawei garden 17,huawei,1244,3.7
huawei usually 4,huawei,408,4.3
vivo may 4,vivo,1141,4.5
vivo cut 19,vivo,146,4.2
huawei game 2,huawei,822,4.3
vivo stay 8,vivo,790,4.1
realme off 7,realme,1955,4.4
huawei ever 18,huawei,1929,4.8
realme if 20,realme,1218,4.0
vivo by 12,vivo,1595,3.7
apple course 19,apple,238,4.5
apple amount 15,apple,599,4.3
apple crime 11,apple,1856,4.5
apple challenge 6,apple,1297,3.9
realme right 8,realme,586,4.1
xiaomi participant 20,xiaomi,316,4.3
samsung agree 14,samsung,902,3.5
oneplus list 8,oneplus,545,4.5
samsung thousand 12,samsung,704,4.2
vivo few 17,vivo,414,4.1
oneplus charge 11,oneplus,1495,4.2
apple will 14,apple,1877,4.2
realme painting 18,realme,353,4.6
oneplus always 9,oneplus,1320,3.9
huawei participant 8,huawei,445,4.1
samsung long 17,samsung,1927,3.8
oneplus green 10,oneplus,1323,4.4
xiaomi candidate 18,xiaomi,645,4.0
oppo cup 9,oppo,494,4.4
oppo yet 15,oppo,601,3.6
xiaomi reduce 5,xiaomi,366,4.3
realme improve 5,realme,1082,4.3
oppo training 14,oppo,362,3.6
vivo talk 2,vivo,1479,4.4
oneplus thank 9,oneplus,305,4.4
samsung necessary 7,samsung,543,4.4
huawei husband 3,huawei,309,3.8
xiaomi phone 10,xiaomi,1870,4.7
apple opportunity 12,apple,618,4.7
samsung once 14,samsung,1647,4.8
oppo process 20,oppo,647,4.0
apple blue 11,apple,388,3.9
samsung product 2,samsung,835,4.2
huawei green 11,huawei,1610,3.8
realme summer 13,realme,918,4.5
oppo help 13,oppo,1470,4.1
realme walk 14,realme,1859,3.9
apple value 6,apple,1639,4.4
xiaomi approach 9,xiaomi,743,4.0
oneplus student 18,oneplus,1845,4.0
xiaomi agree 16,xiaomi,1359,3.8
huawei across 8,huawei,1057,4.3
realme quality 2,realme,225,3.7
realme remember 20,realme,1089,5.0
realme little 4,realme,413,4.5
oppo themselves 17,oppo,739,3.8
huawei bar 13,huawei,1577,4.9
realme surface 18,realme,1981,3.9
xiaomi in 7,xiaomi,319,4.4
huawei alone 1,huawei,632,4.9
apple color 19,apple,812,4.2
xiaomi once 12,xiaomi,732,4.5
huawei talk 12,huawei,1003,3.9
samsung occur 6,samsung,124,4.4
apple check 9,apple,1377,4.2
realme drive 14,realme,175,3.9
huawei require 18,huawei,1143,3.7
vivo authority 10,vivo,381,4.2
apple admit 4,apple,417,3.9
vivo want 17,vivo,1039,4.8
oppo program 1,oppo,1815,4.7
oneplus later 6,oneplus,525,3.9
apple human 6,apple,633,4.2
realme score 11,realme,425,4.1
samsung sit 9,samsung,1358,4.6
apple big 18,apple,1619,4.5
realme maybe 19,realme,208,4.8
apple decision 9,apple,1634,4.0
realme there 2,realme,315,4.2
realme political 1,realme,466,4.8
oneplus live 14,oneplus,1181,4.1
oppo enter 10,oppo,704,4.3
vivo air 18,vivo,1013,3.6
vivo especially 12,vivo,921,4.5
oneplus year 9,oneplus,632,4.7
xiaomi product 14,xiaomi,1620,4.9
oneplus military 10,oneplus,1235,4.3
oppo evening 11,oppo,1878,3.7
oppo admit 14,oppo,896,3.7
oneplus American 12,oneplus,437,3.8
xiaomi officer 4,xiaomi,1044,5.0
realme size 20,realme,1329,4.3
xiaomi many 18,xiaomi,1457,3.6
vivo build 13,vivo,1143,4.3
xiaomi analysis 5,xiaomi,901,4.3
realme tree 4,realme,913,4.4
huawei return 17,huawei,1517,4.0
oneplus leg 14,oneplus,321,4.5
vivo parent 11,vivo,439,4.2
huawei cultural 12,huawei,937,3.6
oneplus physical 17,oneplus,1021,4.2
apple respond 8,apple,1494,4.9
realme stuff 5,realme,1662,4.2
oppo whole 19,oppo,1065,4.3
apple how 19,apple,631,4.3
huawei focus 4,huawei,1175,4.6
oppo mention 18,oppo,396,4.5
oppo executive 17,oppo,1137,4.1
samsung easy 1,samsung,233,3.9
oneplus degree 2,oneplus,1491,4.3
samsung positive 2,samsung,1785,4.0
huawei study 19,huawei,222,3.9
samsung music 7,samsung,1323,5.0
vivo imagine 11,vivo,247,4.5
oppo write 20,oppo,953,3.9
samsung federal 8,samsung,1363,4.7
xiaomi interest 7,xiaomi,334,3.6
samsung effect 16,samsung,1746,4.2
samsung heart 20,samsung,1629,4.4
apple almost 14,apple,1495,4.1
oppo part 6,oppo,1185,3.6
apple my 7,apple,538,4.5
apple American 12,apple,1074,3.6
oneplus beat 2,oneplus,273,3.5
apple likely 14,apple,1450,3.7
xiaomi others 17,xiaomi,879,4.6
vivo authority 3,vivo,210,4.1
samsung image 20,samsung,116,4.2
huawei too 13,huawei,187,4.9
oppo relate 13,oppo,1341,5.0
oneplus PM 6,oneplus,1713,4.5
oneplus suffer 5,oneplus,1216,4.5
oneplus clearly 6,oneplus,1687,4.3
xiaomi pressure 1,xiaomi,641,4.9
huawei simple 3,huawei,164,3.6
huawei west 4,huawei,1209,4.5
xiaomi American 1,xiaomi,1444,4.3
oppo suddenly 18,oppo,1056,4.6
xiaomi various 18,xiaomi,1083,4.5
oppo fear 9,oppo,360,4.8
vivo same 6,vivo,744,4.8
samsung assume 11,samsung,1620,4.3
huawei vote 11,huawei,1663,4.7
realme cold 10,realme,521,4.0
oneplus seat 1,oneplus,887,4.7
huawei grow 3,huawei,1979,4.1
samsung we 15,samsung,260,3.8
oneplus police 11,oneplus,1822,3.7
oneplus thus 10,oneplus,1716,5.0
samsung well 12,samsung,1033,3.9
oneplus draw 17,oneplus,1403,5.0
samsung full 2,samsung,1297,3.9
oppo dinner 11,oppo,1793,4.1
oneplus society 12,oneplus,531,4.0
huawei born 3,huawei,1972,4.1
vivo nothing 7,vivo,623,4.2
realme medical 2,realme,190,4.1
oppo far 8,oppo,219,3.7
huawei door 20,huawei,1592,4.5
samsung day 12,samsung,1432,4.8
samsung hand 5,samsung,1230,4.9
vivo concern 11,vivo,1952,4.1
oppo increase 13,oppo,360,4.1
realme determine 5,realme,411,3.5
huawei final 1,huawei,372,4.2
vivo mother 7,vivo,564,4.7
samsung kitchen 5,samsung,1139,3.7
oppo other 13,oppo,1486,3.7
xiaomi human 18,xiaomi,1978,4.5
oppo either 1,oppo,1589,4.8
realme door 20,realme,973,3.9
huawei environment 1,huawei,1824,3.9
xiaomi list 15,xiaomi,1721,3.9
oneplus discuss 13,oneplus,421,4.2
samsung item 13,samsung,1235,4.7
apple want 14,apple,399,3.5
huawei itself 4,huawei,369,3.6
vivo concern 11,vivo,945,4.1
apple indeed 8,apple,643,4.1
samsung certain 15,samsung,303,4.4
oppo tonight 7,oppo,590,4.0
apple stock 18,apple,857,3.7
realme government 17,realme,1902,5.0
samsung book 7,samsung,1081,3.9
apple customer 20,apple,1223,4.8
oppo foreign 20,oppo,942,4.0
vivo explain 16,vivo,344,5.0
vivo tax 20,vivo,620,4.8
vivo expect 20,vivo,1336,4.1
oppo official 5,oppo,943,5.0
oneplus right 18,oneplus,511,4.6
vivo field 9,vivo,729,5.0
realme smile 16,realme,1855,4.1
oppo claim 5,oppo,116,4.1
huawei visit 12,huawei,1927,3.8
realme down 20,realme,1518,3.9
oneplus change 7,oneplus,1725,4.4
oppo out 2,oppo,1556,3.6
huawei bill 20,huawei,1061,4.8
vivo return 16,vivo,1918,3.9
huawei class 14,huawei,635,3.6
oneplus win 16,oneplus,251,3.5
xiaomi research 9,xiaomi,1494,4.8
realme west 7,realme,1243,4.3
xiaomi soon 20,xiaomi,446,4.8
oppo director 1,oppo,1824,4.3
vivo across 14,vivo,1760,3.9
xiaomi him 7,xiaomi,1055,4.6
realme if 8,realme,350,3.7
realme fight 3,realme,310,4.6
oppo leg 11,oppo,1008,4.5
apple hotel 13,apple,1445,4.2
vivo there 16,vivo,531,4.7
huawei hand 2,huawei,1256,4.8
apple station 1,apple,1560,4.9
vivo foot 17,vivo,1194,3.8
vivo quality 7,vivo,1701,4.6
oneplus call 5,oneplus,1513,4.0
oppo father 5,oppo,1911,4.9
samsung item 11,samsung,1635,4.7
realme firm 2,realme,367,3.7
realme wear 5,realme,312,3.6
samsung various 9,samsung,545,4.3
vivo effect 19,vivo,1593,4.2
xiaomi lead 20,xiaomi,777,3.9
apple of 16,apple,1319,3.8
samsung collection 15,samsung,608,5.0
xiaomi wish 5,xiaomi,1717,4.9
samsung professor 8,samsung,1648,4.7
vivo room 2,vivo,1428,4.0
oppo wear 6,oppo,1896,3.8
xiaomi his 9,xiaomi,1051,4.0
oppo American 15,oppo,419,4.3
vivo team 6,vivo,1975,4.5
oneplus brother 18,oneplus,249,4.8
apple explain 4,apple,609,3.7
huawei stop 10,huawei,1720,4.6
huawei southern 17,huawei,235,3.9
samsung from 8,samsung,1663,4.1
realme hundred 2,realme,1219,4.5
huawei and 12,huawei,1594,4.0
samsung decade 11,samsung,1743,3.6
oneplus project 11,oneplus,1349,3.9
oneplus majority 10,oneplus,1989,5.0
oneplus factor 8,oneplus,559,4.7
vivo in 18,vivo,1999,3.6
samsung both 18,samsung,413,3.8
xiaomi research 6,xiaomi,1090,3.7
apple reality 12,apple,1395,3.6
xiaomi pull 7,xiaomi,746,3.8
vivo record 16,vivo,1954,3.5
realme to 5,realme,1708,3.6
vivo more 20,vivo,1722,4.6
huawei travel 5,huawei,821,4.4
vivo not 12,vivo,651,4.6
huawei exactly 12,huawei,454,4.3
oneplus return 14,oneplus,600,4.9
realme personal 14,realme,1920,3.5
realme finish 8,realme,1472,3.9
vivo road 9,vivo,530,4.3
xiaomi remember 20,xiaomi,1097,4.4
xiaomi window 5,xiaomi,1296,3.7
xiaomi another 5,xiaomi,1418,4.1
realme discuss 20,realme,562,4.5
